Name,Title,Position,Institution,Superior,Faction,FactionLeader,Party,PartyLeader
"Moslehi.H
",HujjatulIslam,Member,SNSC,Ahmadinejad,Velayat,Khamenei,United_Principlists,Yazdi
"Mottaki.M
",M.A.,Frmr_Min_Foreign,Executive,Khamenei,Velayat,Khamenei,United_Principlists,Yazdi
"Mottaki.M
",M.A.,Adviser,Majlis,Larijani,Pragmatists,Larijani,Endurance_Front,Mesbah-Yazdi
"Mottaki.M
",M.A.,Dep_Adv_Foreign_Affairs,Supreme_Leader,Khamenei,Velayat,Khamenei,,
"Mousavi
",Ms.C.,Frmr_Pres_Candidate,Executive,Khatami,Republicans,Khatami,,
"Mousavi
",Ms.C.,Frmr_PM,Executive,Khatami,Republicans,Khatami,,
"Mousavi
",Ms.C.,Frmr_Member,Expediency_Council,"Rafsanjani
",Republicans,Khatami,,
"Mousavi.M
",M.A.,Adviser,Majlis,Larijani,Pragmatists,Larijani,United_Principlists,Yazdi
Movahedi-Kermani.A,Ayatollah,Member,Expediency_Council,"Rafsanjani
",Velayat,Khamenei,Green_Movement,Khatami
Movahedi-Kermani.A,Ayatollah,Frmr_Rep_SL,Pasdaran,Khamenei,Velayat,Khamenei,United_Principlists,Yazdi
Movahedi-Kermani.A,Ayatollah,Senior_Adviser_Mil,Supreme_Leader,Khamenei,Velayat,Khamenei,,
Muqtadai.M,HujjatulIslam,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,Green_Movement,Khatami
Musavi-Ardebili.A,Ayatollah,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,,
"Nabavi.B
",Mr.,Founder,MIRO,Salamati.M,Republicans,Khatami,Endurance_Front,Mesbah-Yazdi
Nabavi.M,Mr.,Member,Expediency_Council,"Rafsanjani
",Expedients,Rafsanjani,Endurance_Front,Mesbah-Yazdi
Nahavandian.M,Mr.,Pres_BOD,CoC_Industry_Mines,Khamoushi.A,Expedients,Rafsanjani,Endurance_Front,Mesbah-Yazdi
Najafi.A,Brigadier_General,Frmr_Comm,Pasdaran,Kani,Principlists,Kani,United_Principlists,Yazdi
Najjar.M,Brigadier_General,Min_Interior,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Najjar.M,Brigadier_General,Frmr_Officer,Pasdaran,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Najjar.M,Brigadier_General,Member,SNSC,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,,
Namazi.A,Ayatollah,Member,Assembly_of_Experts,Kani,Expedients,Rafsanjani,Green_Movement,Khatami
Namdar-Zanganeh.B,M.S.,Member,Expediency_Council,"Rafsanjani
",Millennial-Nationalists,Rafsanjani,Executives_Reconstruction,Rafsanjani
"Namin.A
",Mr.,Frmr_Member,Haghani_Circle,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Executives_Reconstruction,Rafsanjani
"Namjoo.M
",Mr.,Min_Energy,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
"Namjoo.M
",Mr.,Member,SNSC,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Naqdi.M,Brigadier_General,Head_Basij,Pasdaran,Khamenei,Velayat,Khamenei,Resistance_Front,Ahmadinejad
Naqdi.Q,Mr.,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,United_Principlists,Yazdi
Nateq-Nuri.A,HujjatulIslam,Member,Expediency_Council,"Rafsanjani
",Velayat,Khamenei,Executives_Reconstruction,Rafsanjani
Nateq-Nuri.A,HujjatulIslam,Member,Qom_Seminary_Teachers_Society,Yazdi,Velayat,Khamenei,Resistance_Front,Ahmadinejad
Nateq-Nuri.A,HujjatulIslam,Chief_Inspectorate,Supreme_Leader,Khamenei,Velayat,Khamenei,,
Neeiazi,HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,United_Principlists,Yazdi
Nezam-Zadeh,HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,United_Principlists,Yazdi
Noubari.S,Mr.,Managing_Dir,Fars_News_Agency,Safavi.Y,Pragmatic-Nationalists,Qalibaf,Endurance_Front,Mesbah-Yazdi
"Oji.J
",Mr.,Dep_Min_Oil,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Resistance_Front,Ahmadinejad
Ostadi-Moqaddam.R,Ayatollah,Member,Assembly_of_Experts,Kani,Principlists,Kani,Green_Movement,Khatami
Ostadi-Moqaddam.R,Ayatollah,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,United_Principlists,Yazdi
Pour.M,Mr.,VP_BoD,CoC_Industry_Mines,Khamoushi.A,Expedients,Rafsanjani,Endurance_Front,Mesbah-Yazdi
"Pourdastan.A
",Brigadier_General,Comm_Army,Artesh,"Salehi.A
",Principlists,Kani,United_Principlists,Yazdi
"Pourdastan.A
",Brigadier_General,Member,SNSC,Ahmadinejad,Principlists,Kani,Endurance_Front,Mesbah-Yazdi
Pour-Mohammadi.M,HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Green_Movement,Khatami
"Qalibaf
",General,Frmr_Officer,Pasdaran,Qalibaf,Pragmatic-Nationalists,Qalibaf,United_Principlists,Yazdi
"Qalibaf
",Mayor,Mayor,Tehran,Qalibaf,Pragmatic-Nationalists,Qalibaf,,
"Qanimifard.M
",Mr.,Exec_Dir_Oil,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Endurance_Front,Mesbah-Yazdi
Qasemi.R,General,Min_Oil,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Endurance_Front,Mesbah-Yazdi
Qasemi.R,General,Head_Khatam_al-Anbiya,Pasdaran,Jafari.M,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Qomi.M,Ayatollah,Member,Assembly_of_Experts,Kani,Expedients,Rafsanjani,Green_Movement,Khatami
Raf'ati.H,Mr.,Secretary,CoC_Industry_Mines,Khamoushi.A,Pragmatists,Larijani,United_Principlists,Yazdi
"Rafsanjani
",Ayatollah,Member,Assembly_of_Experts,Kani,Expedients,Rafsanjani,United_Principlists,Yazdi
"Rafsanjani
",Ayatollah,Member,Combatant_Clergy_Assoc,Kani,Expedients,Rafsanjani,United_Principlists,Yazdi
"Rafsanjani
",Ayatollah,Head,Expediency_Council,Khamenei,Expedients,Rafsanjani,Green_Movement,Khatami
"Rafsanjani
",Ayatollah,Member,Qom_Seminary_Teachers_Society,Yazdi,Expedients,Rafsanjani,United_Principlists,Yazdi
"Rafsanjani.M
",Mr.,Member,Expediency_Council,Rafsanjani,Expedients,Rafsanjani,Green_Movement,Khatami
"Rahbar
.A",HujjatulIslam,VP_Mgmt_Planning_Org,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Rahbar.A,HujjatulIslam,Member,SNSC,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Resistance_Front,Ahmadinejad
"Rahimi.M
",Dr.,First_VP,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Resistance_Front,Ahmadinejad
"Rahimi.M
",Dr.,Member,SNSC,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Raieesi,HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Green_Movement,Khatami
Ramandi,HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,United_Principlists,Yazdi
Rashidi.K,Mr.,Secretary,CoC_Industry_Mines,Khamoushi.A,Pragmatists,Larijani,United_Principlists,Yazdi
Rezai.M,Dr.,Sec_Gen,Expediency_Council,"Rafsanjani
",Principlists,Kani,Endurance_Front,Mesbah-Yazdi
Rezai.M,Dr.,Frmr_Head_Intel_Bur,Pasdaran,Jafari.M,Principlists,Kani,United_Principlists,Yazdi
Rezvani.Q,Ayotallah,Clerical_Member,Guardian_Council,Jannati,Principlists,Kani,United_Principlists,Yazdi
Rowhani.H,Ayatollah,Member,Assembly_of_Experts,Kani,Velayat,Khamenei,United_Principlists,Yazdi
Rowhani.H,Ayatollah,Member,Combatant_Clergy_Assoc,Kani,Velayat,Khamenei,Endurance_Front,Mesbah-Yazdi
Rowhani.H,Ayatollah,Rep_SL,SNSC,Ahmadinejad,Velayat,Khamenei,United_Principlists,Yazdi
"Sadeqi.K
",HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
"Sadr.A
",Mr.,Dep_Spkr,Majlis,Larijani,Pragmatists,Larijani,,
Saeedlou.A,Mr.,VP_InterNatl_Affairs,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Saeedlou.A,Mr.,Member,SNSC,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Safavi.Y,Brigadier_General,Frmr_Member,Abadgaran,Khamenei,Velayat,Khamenei,Green_Movement,Khatami
Safavi.Y,Brigadier_General,Frmr_Comm,Pasdaran,Khamenei,Velayat,Khamenei,United_Principlists,Yazdi
Safavi.Y,Brigadier_General,Senior_Adviser_Mil,Supreme_Leader,Khamenei,Velayat,Khamenei,,
Saffar-Harandi.H,Mr.,Dep_Leader,Abadgaran,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Green_Movement,Khatami
"Saffari.M
",Rear_Admiral,Frmr_Comm_Navy ,Pasdaran,Kani,Principlists,Kani,United_Principlists,Yazdi
"Saidi.A
",HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
"Saidi.A
",HujjatulIslam,Frmr_Chief_Counter_Esp,Pasdaran,Khamenei,Principlists,Kani,United_Principlists,Yazdi
"Saidi.A
",HujjatulIslam,Rep_SL,Pasdaran,Khamenei,Velayat,Khamenei,United_Principlists,Yazdi
"Saidi.A
",HujjatulIslam,Senior_Adviser_Mil,Supreme_Leader,Khamenei,Velayat,Khamenei,,
"Salamati.M
",Mr.,Sec_Gen,MIRO,Khatami,Republicans,Khatami,Resistance_Front,Ahmadinejad
"Salami.H
",Brigadier_General,Dep_Comm,Pasdaran,Larijani,Pragmatists,Larijani,Executives_Reconstruction,Rafsanjani
"Salehi.A
",Brigadier_General,Head,Artesh,Khamenei,Principlists,Kani,Green_Movement,Khatami
"Salehi.A
",Brigadier_General,Member,SNSC,Ahmadinejad,Principlists,Kani,United_Principlists,Yazdi
Salehi.Ali,Dr.,Min_Foreign,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Salehi.Ali,Dr.,Member,SNSC,Ahmadinejad,Principlists,Kani,Resistance_Front,Ahmadinejad
"Salek.A
",HujjatulIslam,Spokesman,Combatant_Clergy_Assoc,Kani,Principlists,Kani,United_Principlists,Yazdi
Sane'i.H,Ayatollah,Head,15_Khordad_Foundation,Khamenei,Principlists,Kani,Resistance_Front,Ahmadinejad
Sane'i.H,HujjatulIslam,Member,Expediency_Council,"Rafsanjani
",Principlists,Kani,United_Principlists,Yazdi
"Sayyari.H
",Rear_Admiral,Comm_Navy,Artesh,"Salehi.A
",Principlists,Kani,Resistance_Front,Ahmadinejad
"Servati.M
",Mr.,Chair_Budget_Comm,Majlis,Larijani,Pragmatists,Larijani,United_Principlists,Yazdi
Shafei.Q,Mr.,VP_BoD,CoC_Industry_Mines,Khamoushi.A,Expedients,Rafsanjani,Resistance_Front,Ahmadinejad
"Shahroudi.M
",Grand_Ayatollah,Clerical_Member,Guardian_Council,Jannati,Velayat,Khamenei,United_Principlists,Yazdi
"Shahroudi.M
",Grand_Ayatollah,Member,Qom_Seminary_Teachers_Society,Yazdi,Velayat,Khamenei,United_Principlists,Yazdi
"Shah-Safi.H
",Brigadier_General,Comm_Air_Force,Artesh,"Salehi.A
",Expedients,Rafsanjani,United_Principlists,Yazdi
"Shariatmadari.H
",Mr.,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Green_Movement,Khatami
"Shariatmadari.H
",Mr.,Managing_Editor,Keyhan,Khamenei,Velayat,Khamenei,Executives_Reconstruction,Rafsanjani
"Shariatmadari.H
",Mr.,Frmr_Member,Pasdaran,Khamenei,Velayat,Khamenei,United_Principlists,Yazdi
Shaystari.M,Mujtahid,Member,Assoc_Combatant_Clerics,Khatami,Republicans,Khatami,Executives_Reconstruction,Rafsanjani
"Shianfar.H
",Mr.,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Green_Movement,Khatami
Shirazi.N,Grand_Ayatollah,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,United_Principlists,Yazdi
"Sobhani-Nia.H
",HujjatulIslam,Member_Natl_Sec_FP_Committee,Majlis,Larijani,Pragmatists,Larijani,,
"Soleimani.Q
",Brigadier_General,Comm_Qods,Pasdaran,Khamenei,Velayat,Khamenei,United_Principlists,Yazdi
"Soleimani.Q
",Brigadier_General,Adviser,Supreme_Leader,Khamenei,Velayat,Khamenei,,
Soltani.P,Mr.,VP_BoD,CoC_Industry_Mines,Khamoushi.A,Expedients,Rafsanjani,Endurance_Front,Mesbah-Yazdi
Soltanieh.A,Dr.,Rep_IAEA,Executive,Khamenei,Principlists,Kani,Endurance_Front,Mesbah-Yazdi
Soltankhah.N,Dr.,Dep_Leader,Abadgaran,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,,
Soltankhah.N,Dr.,VP_Tech_Sci,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
"Taeb.H
",HujjatulIslam,Head_Intel_Bur,Pasdaran,Khamenei,Velayat,Khamenei,Executives_Reconstruction,Rafsanjani
"Taeb.H
",HujjatulIslam,Adviser,Supreme_Leader,Khamenei,Velayat,Khamenei,,
Tahiri.M,Seyyed,Member,Assoc_Combatant_Clerics,Khatami,Republicans,Khatami,Executives_Reconstruction,Rafsanjani
Tahiri-Kharam-Abadi.H,Seyyed,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,United_Principlists,Yazdi
"Tajzadeh.M
",Dr.,Member,Islamic_Iran_Participation_Front,"Mirdamadi.M
",Republicans,Khatami,United_Principlists,Yazdi
Taqipour.R,Mr.,Min_Comm_Info,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
"Taraqi.H
",Mr.,Member,Motalefeh_Party,Asgaroladi.H,Principlists,Kani,United_Principlists,Yazdi
"Tavassoli.A
",HujjatulIslam,Frmr_Chief_of_Staff,Supreme_Leader,Khamenei,Velayat,Khamenei,,
Tavassoli-Mahallati.M,Ayatollah,Member,Expediency_Council,"Rafsanjani
",Principlists,Kani,Green_Movement,Khatami
Ulm-Al-Huda.A,Seyyed,Member,Assoc_Combatant_Clerics,Khatami,Republicans,Khatami,Executives_Reconstruction,Rafsanjani
Ustadi.R,Ayatollah,Member,Qom_Seminary_Teachers_Society,Yazdi,Principlists,Kani,Green_Movement,Khatami
Vaez-Tabasi.A,Ayatollah,Head,Astan_Quds_Razavi_Foundation,Khamenei,Principlists,Kani,United_Principlists,Yazdi
Vaez-Tabasi.A,HujjatulIslam,Member,Expediency_Council,"Rafsanjani
",Principlists,Kani,United_Principlists,Yazdi
"Vahidi.A
",Brigadier_General,Min_Defense,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
"Vahidi.A
",Brigadier_General,Member_Passive_Defense_Organization,Pasdaran,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Endurance_Front,Mesbah-Yazdi
"Vahidi.A
",Brigadier_General,Member,SNSC,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,Endurance_Front,Mesbah-Yazdi
Velayati.A,M.D.,Member,Expediency_Council,"Rafsanjani
",Velayat,Khamenei,Green_Movement,Khatami
Velayati.A,M.D.,Senior_Adviser_Foreign_Affairs,Supreme_Leader,Khamenei,Velayat,Khamenei,,
Yazdi,Ayatollah,Member,Assembly_of_Experts,Kani,Principlists,Kani,,
Yazdi,Ayotallah,Clerical_Member,Guardian_Council,Jannati,Principlists,Kani,United_Principlists,Yazdi
"Yazdi
",Ayatollah,Member,Combatant_Clergy_Assoc,Kani,Principlists,Kani,United_Principlists,Yazdi
"Yazdi
",Ayatollah,President,Qom_Seminary_Teachers_Society,Khamenei,Principlists,Kani,United_Principlists,Yazdi
"Younesi.A
",Ayatollah,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
"Zahedi.MR
",Brigadier_General,Comm_Qods_Lebanon,Pasdaran,"Soleimani.Q
",Principlists,Kani,Endurance_Front,Mesbah-Yazdi
Zakani.A,Mr.,Member,Majlis,Larijani,Pragmatists,Larijani,United_Principlists,Yazdi
"Zamani.H
",Mr.,Adviser,Majlis,Larijani,Pragmatists,Larijani,United_Principlists,Yazdi
Zarei.S,Mr.,Editor_Sobhe-Sadeq_Weekly,Pasdaran,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,,
"Zarqami.E
",Seyyed,Head,Islamic_Republic_Iran_Broadcasting,Khamenei,Pragmatic-Nationalists,Qalibaf,Resistance_Front,Ahmadinejad
"Zarqami.E
",Seyyed,Frmr_Member,Pasdaran,Qalibaf,Pragmatic-Nationalists,Qalibaf,Endurance_Front,Mesbah-Yazdi
Zeighami.A,Mr.,Dep_Min_Oil,Executive,Ahmadinejad,Millennial-Nationalists,Ahmadinejad,United_Principlists,Yazdi
Ziarati.S,HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,Endurance_Front,Mesbah-Yazdi
Zolnour.M,HujjatulIslam,Deputy,Supreme_Leader,Khamenei,Velayat,Khamenei,,
Zolqadr.M,Brigadier_General,Frmr_Member,Haghani_Circle,Qalibaf,Pragmatic-Nationalists,Qalibaf,Green_Movement,Khatami
Zolqadr.M,Brigadier_General,Frmr_Dep_Comm,Pasdaran,Qalibaf,Pragmatic-Nationalists,Qalibaf,United_Principlists,Yazdi
Zonnour.M,HujjatulIslam,Member,Haghani_Circle,Mesbah-Yazdi,Armangarayan,Mesbah-Yazdi,United_Principlists,Yazdi
Kharazi,Dr.,Head,Strategic Council on Foreign Relations,Khamenei,,,,http://www.payvand.com/news/14/jun/1161.html
Velayati.A,Dr.,Head Foreign Relations Comm,Strategic Council on Foreign Relations,Khamenei,,,,http://www.payvand.com/news/14/jun/1161.html
Shamkhani,Rear Admiralæ,Member Defense Security Comm,Strategic Council on Foreign Relations,Khamenei,Expedients,Rafsanjani,,http://www.payvand.com/news/14/jun/1161.html
Shariatmadari ,Mr.,Member Economic Comm,Strategic Council on Foreign Relations,Khamenei,Expedients,Rafsanjani,,http://www.payvand.com/news/14/jun/1161.html
Taromi,Mr.,Member Cultural Scientific Comm,Strategic Council on Foreign Relations,Khamenei,,,,http://www.payvand.com/news/14/jun/1161.html
Shamkhani,Rear Admiralæ,Frmr Commander Artesh Navy,Artesh ,Supreme Leader,,,,
Shamkhani,Rear Admiralæ,Frmr Commander Pasdaran Navy,Pasdaran,Supreme Leader,,,,
Shamkhani,Rear Admiralæ,Director ,Armed Forces' Center for Strategic Studies,Supreme Leader,,,,
